gender__Male,gender__Female,race__White,race__Black,race__Hispanic,race__Asian,age_bucket__18-24,age_bucket__25-34,age_bucket__35-44,age_bucket__45-54,age_bucket__55+,region__Urban,region__Suburban,region__Rural,income_scaled,credit_score_scaled,employment_years_scaled,income_x_credit
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.058571408754573145,-0.4327180224399438,-0.052005453512689044,-0.0253449041678005
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.8604867909461051,1.3041689064675723,-0.47481401865650164,2.426389023645545
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.44725225749071346,1.2782954592316242,-0.686218301228408,-0.5717205298814723
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0535902902985268,2.1201494593418992,-0.47481401865650164,2.2337688843442964
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.7107779271501249,0.14912003104117097,0.5822073942030298,-0.10599122656000579
1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.08146656146734169,1.4119138468774017,0.15939882905921726,-0.11502376619322871
0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.6253778686689961,0.09758554272718356,-0.26340973608459534,0.061027838723633314
0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.07092344784704792,0.33522870198714705,-0.686218301228408,0.02377557536221899
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8422197473253311,-0.17959131726010202,2.696250219922093,-0.1512553538446265
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.23961150624328403,0.34888323892753453,-0.47481401865650164,0.0835964383824621
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-1.3613961693116758,0.15091162529339966,0.15939882905921726,-0.2054505085790333
0,1,0,0,0,1,0,0,0,0,1,0,1,0,-2.0314031192090534,-2.1956732970106287,-0.8976225838003142,4.460297584311418
0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.5913821832954649,1.081068075324485,-0.47481401865650164,-0.63932439867642
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.9593227439401487,1.8071463869584228,0.15939882905921726,-1.7336366306384798
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.06616952414519577,0.048242992821962066,2.27344165477828,0.0031922158783693247
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.622899989111687,-0.4033620040647992,-0.052005453512689044,-0.2512541879400317
1,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.3955720883452234,0.5238128783020889,-0.47481401865650164,-0.7310186324741685
0,1,0,0,1,0,1,0,0,0,0,0,1,0,-1.383007053631972,-1.4668773747683976,-0.8976225838003142,2.0287017561178438
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05658054216932925,0.9926171190587798,-0.8976225838003142,0.056162814762903406
1,0,1,0,0,0,0,0,1,0,0,1,0,0,2.2874576878371315,1.8981776606289091,1.2164202419187486,4.3420010826863
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.4321739847361334,0.05240484844071945,0.7936116767749362,-0.07505286061083832
1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.667753253561126,-0.4637095726466875,-0.052005453512689044,0.30964357584226493
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5287406555612217,1.1994357138144476,-0.686218301228408,0.634190425625793
0,1,0,1,0,0,1,0,0,0,0,1,0,0,-1.601357373504401,-1.2800807872999669,-0.47481401865650164,2.049866807424121
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.11898243816176719,0.5971005448455666,2.062037372206374,0.07104447865344513
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.8000223493574574,0.6530855574846695,0.7936116767749362,-0.52248304203031
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.6463427572115513,-0.10263936435803177,-0.052005453512689044,-0.06634020975761128
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.3028839079837663,0.14785977555070376,-0.686218301228408,0.04478434665239969
0,1,0,1,0,0,0,0,0,0,1,0,0,1,-1.131087305688478,-1.7763500415431122,-0.8976225838003142,2.0092069824486147
0,1,0,1,0,0,0,1,0,0,0,1,0,0,-1.2228340873945656,-3.1920531907402143,-0.052005453512689044,3.9033514504137212
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8190138876428469,0.9939585401119128,-0.26340973608459534,0.8140658480928662
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.9340207647200545,-0.10070657002411744,-0.47481401865650164,0.09406202754625989
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.25836415500117144,1.616244235535913,-0.8976225838003142,-0.41757957618975045
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.3044431261932743,0.885094354492577,-0.47481401865650164,1.1545552467503153
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.4625961420418844,-0.6447901638063026,-0.8976225838003142,-0.29827744220335023
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.2542010266314632,0.014143183714945988,-0.052005453512689044,0.003595211820176662
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.5276682181583856,0.31100792776541136,-0.052005453512689044,0.4751169268425179
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.010103127026382,1.546250928289009,0.5822073942030298,1.5618728978321739
1,0,0,0,0,1,0,0,1,0,0,0,1,0,-1.1913408956481943,0.7766655965589653,2.27344165477828,-0.9252734874236969
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1.6248846451722962,0.6963605731178212,-0.686218301228408,1.1315056027625277
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.7567855283933858,1.3560300132447765,-0.686218301228408,1.0262238900907381
0,1,0,0,0,1,0,0,0,1,0,1,0,0,-1.0672928781543958,-1.1132581080890944,0.5822073942030298,1.188172450311127
1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.46597252721107346,0.43641158447802886,0.15939882905921726,-0.20335580892341598
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5976140226230588,-0.09194119353892538,-0.8976225838003142,-0.054945346515562384
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1.559203578619365,-1.1673261042976992,-0.47481401865650164,1.8200990392367746
1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.15664852388238856,-0.8705620816694919,-0.26340973608459534,0.1363722650415053
1,0,1,0,0,0,0,0,0,0,1,0,1,0,-1.0835888859419491,-0.08114918942463137,1.0050159593468424,0.0879323597637285
1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.047924319517716474,-1.3429557081676577,-0.8976225838003142,0.06436023845636803
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.7742999245086767,0.0038890541534573617,-0.052005453512689044,0.0030112943374321906
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.31672191975214015,1.1927845684926592,2.4848459373501863,-0.37778101838372313
0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.128477718585791,1.1621408404012816,-0.8976225838003142,1.311450044251412
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.342983856279389,0.32844542870149995,-0.8976225838003142,0.11265147971337756
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.6485900367868336,0.16737505280407838,-0.47481401865650164,-0.2759328444594738
0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.2927786094913406,-1.2148136708973167,-0.8976225838003142,-0.35567145735638744
1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.8884339299605966,0.8619634790203075,-0.26340973608459534,-0.76579760114852
0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.701225023666921,0.22541365922751475,-0.47481401865650164,-0.15806569852666127
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7623243361073027,1.009779421118463,0.37080311163112356,0.7697794268189487
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-1.861593488684189,-2.0856456733470536,-0.686218301228408,3.882624405205226
0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.7145428855824388,0.30725246218389907,-0.26340973608459534,-0.21954506093119242
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.5434350516779698,-0.3012147665187828,-0.8976225838003142,-0.16369066220930234
1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.7280813789653899,-1.605879533352407,0.5822073942030298,1.1692109850955175
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.02832546844304524,-0.34568843891171347,-0.686218301228408,0.009791786967519311
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.45329318741202096,-1.0503877125465118,3.1190587850659055,0.47613359423862994
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.06171478791379943,-0.015841997047377602,-0.47481401865650164,0.0009776854879099456
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.844295165949763,1.5447754919874979,-0.052005453512689044,-1.3042464803627112
1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.003104736560994,1.0364833466247225,1.2164202419187486,1.0397013543658498
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.7989394837226156,0.30835987124122227,-0.8976225838003142,0.24636087633023435
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.8878650670945447,-1.9869066952490815,-0.47481401865650164,-1.7641050462879257
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.7971140058537693,0.6103994147203788,-0.8976225838003142,0.48655792263855746
1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.03640702768524735,1.745902664821937,-0.8976225838003142,-0.06356312665391939
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.6958937349683274,-0.14703918593021256,-0.26340973608459534,-0.24936283421389052
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-2.5349271739047285,-1.7893678618425486,-0.052005453512689044,4.535917217096478
1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.19571380647587316,0.602138727002825,-0.26340973608459534,-0.11784686228825951
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1.493804897430687,1.2404839446388005,-0.686218301228408,1.8530409916855775
0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.4611709358133741,0.025074329688065784,-0.052005453512689044,0.011563552087138365
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.3331563324096685,-0.1522128320805044,-0.052005453512689044,-0.20292350096213396
0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.05460507995740761,1.1153066797035462,-0.052005453512689044,0.060901410422242945
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-2.0004114208909773,-0.8478280318056065,-0.686218301228408,1.696004877775454
1,0,1,0,0,0,0,0,1,0,0,0,0,1,2.0235473727039603,-0.32342023085898897,-0.26340973608459534,-0.6544561584340154
1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.4277422105045499,-0.7196545180881511,0.37080311163112356,1.0274811324547635
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.7280143887946484,0.2978244320863595,2.062037372206374,0.2168204718934643
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5964121075162927,-0.49354443882847826,-0.8976225838003142,-0.2943558789146387
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.5709696853588977,1.4657998717702658,-0.47481401865650164,0.8369272915837813
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.649495269980416,-0.19701126085763607,-0.686218301228408,-0.1279578820599125
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6330339152352965,-0.09249308166912525,-0.052005453512689044,-0.05855125762118439
1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.28270772755316387,0.6224369912286999,0.37080311163112356,-0.17596774733529433
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.04524967359243987,0.3000840830211067,-0.8976225838003142,0.013578706806991706
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.7928517343675983,-1.291622445608003,-0.686218301228408,2.315687541756427
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.3259928490954959,-1.799639320622067,-0.052005453512689044,-0.5866695494738703
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.3635529520156162,-1.0757454253374146,-0.8976225838003142,-1.4668358503361263
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-1.1672536645786422,-0.5600187811431878,-0.686218301228408,0.6536839745222506
0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.6263332216987699,-1.3270582765520718,-0.8976225838003142,0.8311806857348762
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9304731271203337,0.7827802987730029,0.7936116767749362,0.7283560324475051
1,0,1,0,0,0,1,0,0,0,0,0,0,1,2.390324542934993,-0.2474007837699621,0.15939882905921726,-0.5913681653866937
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.8192543986925855,-0.39875939927730775,5.021697328213062,0.3266853918779474
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.784410821177524,0.26512450672407345,1.2164202419187486,-0.20796653203371646
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.6383728758720854,0.657416253301092,-0.686218301228408,-0.4196767042648694
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.459636804949853,-0.0611547252697868,-0.686218301228408,-0.08926368780037763
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.2681174819641359,1.3465013025989316,-0.686218301228408,1.707521841313186
1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.32137595710136047,0.023478561481403377,2.9076545024939993,-0.007545445167449146
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.35355997278598356,-0.1514239169627355,-0.686218301228408,-0.0535374359604918
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1946760251401964,1.2888783296303206,0.15939882905921726,1.5397920397320872
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1.2460563315724946,-0.31513613175663835,-0.8976225838003142,0.3926773722826231
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.8249527093755541,0.5258980555858404,-0.052005453512689044,0.43384102581087475
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6968660420993874,-0.6028764403684088,-0.686218301228408,-0.4201241188745004
1,0,1,0,0,0,0,0,0,1,0,0,1,0,2.089054949255903,0.1183140095144847,0.37080311163112356,0.24716446714254428
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.30822925526614087,-0.6530995083427463,-0.686218301228408,-0.20130437507116744
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.009692835921189066,-1.3812075526788152,1.4278245244906551,-0.01338781818122286
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.933821941645151,-0.7392828862290275,1.4278245244906551,-0.6903585802434217
1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.6847551531874496,-0.71759782073437,2.27344165477828,0.4913788056639435
1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.4391098641880582,-0.6046075789419457,-0.8976225838003142,0.2654891518762685
1,0,0,1,0,0,0,1,0,0,0,1,0,0,-1.1678559300006979,-1.1522194624988442,-0.686218301228408,1.3456263319414918
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.4154166107848598,0.2640075216818666,1.2164202419187486,0.373680631560658
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5192165392999465,-0.6175469196840826,1.0050159593468424,-0.32064057449371136
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.26101100293531,0.8317175778523549,0.15939882905921726,0.21708743915416992
0,1,0,0,1,0,0,0,0,1,0,0,0,1,-1.0644408355257582,-0.3182661128847842,-0.47481401865650164,0.33877544711861496
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2.3287489180110548,0.9476323958791117,-0.26340973608459534,2.206797916575705
1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.32914245256855645,-1.0442905979636148,0.7936116767749362,0.3437203686080285
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.584705546068921,0.8355002117445319,0.15939882905921726,0.48852160754878565
0,1,0,1,0,0,1,0,0,0,0,1,0,0,-1.0035616046957176,-0.608412571680898,2.062037372206374,0.6105794967531304
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.5689670487681479,-0.8516878292799384,-0.8976225838003142,0.4845823106971567
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.4445280259648805,1.4553407388737782,0.15939882905921726,2.1022804846316094
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.34885622966192326,-0.6030824668729269,-0.8976225838003142,-0.210389075568501
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1.1209775338904189,-0.7483248212958352,-0.26340973608459534,0.8388553127251938
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.4200599634766668,1.3754747779755392,-0.8976225838003142,0.5777818849994814
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.8130256814166594,1.6069827233515406,-0.686218301228408,1.3065182236776853
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0057288711342797505,1.0871290905935318,-0.052005453512689044,0.00622802246633708
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.6270788314859899,0.6637496054660228,0.7936116767749362,1.079972932460943
0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.8732565022945532,0.4954409463610834,1.0050159593468424,-0.43264702791278303
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.47120673388670187,1.3926531765263894,-0.47481401865650164,0.6562275547479404
1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.16476146825461857,-0.4104310710303005,-0.8976225838003142,0.06762322588026796
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.3730248404557095,0.5505064150903302,-0.8976225838003142,0.7558589827492451
1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.007911403946944173,-0.2307081521615845,-0.052005453512689044,0.0018252253856033565
0,1,0,0,0,1,0,0,1,0,0,0,0,1,-1.855474747506356,-1.4666216084666268,2.062037372206374,2.72127935865698
0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.43561188860423655,-1.068874265345992,-0.47481401865650164,0.4656143374078334
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.8605346054579465,-0.5373103165406958,-0.47481401865650164,0.462374121252832
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-1.4486679091626302,-0.903701259171497,-0.26340973608459534,1.3091630136316088
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6897650226934324,-0.358574210399328,-0.26340973608459534,-0.2473319483733721
1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.16413314460219822,0.414862566736507,3.3304630676378117,-0.06809269765620221
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5456989310189734,0.4640006301487319,0.15939882905921726,0.25320464786429303
0,1,1,0,0,0,1,0,0,0,0,0,0,1,-1.5861072270076857,1.501608686220183,-0.47481401865650164,-2.3817123893513483
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.21866190381473322,0.9519894659043342,0.7936116767749362,0.20816382902621278
1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.8007593160927278,0.9275072259625621,-0.26340973608459534,-0.7427100519328443
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5749916376560013,-0.927772764611748,-0.26340973608459534,-0.5334615812967447
1,0,1,0,0,0,0,0,0,0,1,0,1,0,1.3459024402322812,-0.6324728198019541,4.8102930456411555,-0.8512467115520419
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.2691412875354793,0.6095183437306185,-0.47481401865650164,0.7735648955387701
